country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
5.0,82.0,306.0,11.0,15.0,2014.0,4.0,1,0,0,0,0,0,0
1.0,9.0,620.0,30.0,23.0,2010.0,0.0,0,0,0,0,0,0,0
8.0,19.0,79.0,189.0,22.0,2011.0,6.0,0,1,0,0,0,0,0
1.0,9.0,78.0,26.0,18.0,2014.0,7.0,0,0,0,0,1,0,0
5.0,11.0,172.0,12.0,20.0,2014.0,3.0,0,0,0,0,0,0,1
1.0,1.0,85.0,52.0,23.0,2015.0,1.0,0,0,0,0,0,0,0
8.0,105.0,400.0,19.0,10.0,2010.0,6.0,0,0,0,0,0,0,0
7.0,17.0,43.0,34.0,21.0,2005.0,0.0,0,0,0,0,0,1,0
5.0,6.0,2.0,11.0,30.0,2015.0,3.0,0,0,1,0,0,0,0
5.0,32.0,299.0,65.0,20.0,2009.0,3.0,0,0,0,0,0,0,0
5.0,41.0,76.0,36.0,10.0,2015.0,3.0,0,1,0,0,0,0,1
1.0,25.0,40.0,41.0,14.0,2010.0,12.0,0,0,1,0,1,0,0
5.0,8.0,39.0,6.0,48.0,2015.0,3.0,1,0,0,0,1,0,0
2.0,2.0,54.0,34.0,82.0,2004.0,2.0,0,0,0,0,0,0,0
6.0,7.0,3.0,110.0,12.0,2013.0,6.0,0,0,0,0,0,0,0
4.0,176.0,54.0,6.0,20.0,2008.0,5.0,1,0,0,0,0,0,0
1.0,1.0,1.0,9.0,18.0,2008.0,10.0,1,0,0,0,0,0,1
7.0,10.0,195.0,9.0,24.0,2012.0,8.0,1,0,0,0,1,0,1
6.0,7.0,3.0,25.0,11.0,2014.0,6.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,64.0,2011.0,8.0,1,0,0,0,0,0,0
7.0,16.0,503.0,129.0,25.0,2011.0,0.0,0,0,0,1,0,0,0
3.0,33.0,54.0,38.0,16.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,248.0,64.0,25.0,2004.0,0.0,0,0,0,0,1,0,0
7.0,10.0,6.0,10.0,100.0,2010.0,8.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,36.0,2010.0,0.0,0,0,0,0,0,0,0
7.0,31.0,192.0,55.0,34.0,2006.0,0.0,0,0,0,0,1,0,0
5.0,32.0,190.0,6.0,27.0,2012.0,3.0,1,0,0,0,0,0,0
5.0,11.0,205.0,88.0,25.0,2012.0,3.0,0,0,0,0,0,0,1
8.0,14.0,96.0,50.0,11.0,2012.0,6.0,0,1,0,0,0,0,0
7.0,40.0,263.0,139.0,34.0,2006.0,0.0,0,1,0,0,0,0,0
1.0,9.0,150.0,52.0,40.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,9.0,77.0,6.0,55.0,2013.0,9.0,1,0,0,0,1,0,0
5.0,32.0,299.0,65.0,15.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,338.0,17.0,34.0,2013.0,7.0,0,0,0,0,0,0,0
10.0,35.0,54.0,6.0,7.0,2000.0,6.0,0,0,0,0,0,0,0
1.0,9.0,187.0,17.0,10.0,2010.0,11.0,1,0,0,0,0,0,0
4.0,45.0,54.0,8.0,34.0,2012.0,5.0,0,1,0,0,0,0,0
1.0,9.0,19.0,30.0,17.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,9.0,37.0,9.0,14.0,2015.0,7.0,1,0,0,0,0,0,1
5.0,18.0,18.0,8.0,10.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,84.0,26.0,19.0,2013.0,11.0,0,1,0,0,0,0,0
7.0,10.0,195.0,10.0,25.0,2007.0,0.0,0,1,0,0,0,0,0
7.0,10.0,6.0,10.0,150.0,2010.0,8.0,1,0,0,0,1,0,0
5.0,32.0,190.0,26.0,65.0,2014.0,3.0,0,0,0,0,0,0,0
5.0,8.0,103.0,8.0,25.0,2007.0,3.0,0,1,0,0,0,0,0
1.0,9.0,115.0,6.0,30.0,2013.0,7.0,1,0,0,0,1,0,0
10.0,104.0,54.0,6.0,25.0,2013.0,6.0,1,0,0,0,0,0,0
5.0,13.0,135.0,13.0,22.0,2013.0,3.0,1,0,0,0,0,0,0
7.0,31.0,506.0,203.0,20.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,12.0,22.0,2013.0,1.0,1,0,0,0,0,0,1
3.0,3.0,54.0,61.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,54.0,26.0,24.0,2009.0,0.0,0,1,0,0,0,0,0
1.0,9.0,324.0,31.0,20.0,2006.0,0.0,0,0,0,0,0,0,0
5.0,11.0,151.0,12.0,14.0,2012.0,3.0,1,0,0,0,1,0,1
1.0,9.0,27.0,6.0,32.0,2014.0,9.0,0,0,0,0,0,0,0
7.0,16.0,14.0,14.0,26.0,2010.0,0.0,0,0,0,0,1,0,0
6.0,7.0,3.0,25.0,16.0,2016.0,6.0,0,0,0,0,0,0,0
5.0,8.0,69.0,8.0,25.0,2006.0,3.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,25.0,2011.0,3.0,0,0,0,0,1,0,1
1.0,9.0,54.0,9.0,25.0,2014.0,11.0,0,0,0,0,0,0,1
5.0,58.0,393.0,11.0,22.0,2014.0,5.0,0,1,0,0,1,0,0
7.0,22.0,175.0,27.0,32.0,2007.0,0.0,0,0,0,0,0,0,0
7.0,16.0,141.0,47.0,19.0,2008.0,0.0,0,0,0,0,1,0,0
6.0,7.0,3.0,8.0,14.0,2009.0,6.0,0,0,0,0,0,0,0
8.0,19.0,388.0,8.0,14.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,104.0,6.0,44.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,29.0,6.0,20.0,2005.0,0.0,0,0,0,0,1,0,0
5.0,6.0,453.0,11.0,13.0,2009.0,0.0,0,0,0,0,0,0,0
10.0,26.0,54.0,29.0,16.0,2009.0,6.0,1,0,0,0,0,0,0
1.0,1.0,85.0,30.0,90.0,2010.0,1.0,0,0,0,0,1,0,0
1.0,9.0,74.0,8.0,32.0,2015.0,9.0,0,0,0,0,0,0,0
5.0,8.0,330.0,6.0,25.0,2009.0,3.0,0,0,0,0,0,0,0
