country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
7.0,40.0,314.0,42.0,30.0,2012.0,8.0,0,0,0,0,0,0,0
5.0,32.0,190.0,11.0,22.0,2014.0,3.0,1,0,0,0,0,0,0
7.0,10.0,195.0,10.0,25.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,49.0,6.0,50.0,2012.0,11.0,1,0,1,0,0,0,0
1.0,9.0,49.0,8.0,38.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,9.0,84.0,8.0,14.0,2012.0,0.0,0,0,0,0,0,0,0
1.0,25.0,30.0,41.0,25.0,2013.0,12.0,0,0,0,0,1,0,0
1.0,9.0,19.0,23.0,35.0,2007.0,0.0,0,0,0,0,1,0,0
5.0,11.0,291.0,88.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
5.0,11.0,205.0,88.0,12.0,2014.0,3.0,0,1,0,0,0,0,1
1.0,9.0,84.0,26.0,14.0,2008.0,0.0,0,1,0,0,0,1,0
1.0,9.0,19.0,15.0,20.0,2012.0,0.0,1,0,0,0,0,0,1
1.0,1.0,57.0,1.0,45.0,2014.0,1.0,1,0,0,0,0,0,0
1.0,9.0,19.0,43.0,32.0,2009.0,0.0,0,0,0,0,0,1,0
2.0,48.0,54.0,2.0,15.0,2013.0,4.0,1,0,0,0,0,0,0
11.0,23.0,386.0,34.0,25.0,2013.0,5.0,0,0,0,0,0,0,0
11.0,23.0,-1.0,30.0,24.0,2007.0,5.0,0,0,0,0,0,0,0
7.0,16.0,333.0,14.0,14.0,2010.0,0.0,0,1,0,0,1,0,0
11.0,29.0,111.0,34.0,60.0,2012.0,5.0,0,0,0,0,0,0,0
1.0,9.0,130.0,30.0,100.0,2010.0,0.0,0,0,0,0,0,1,0
11.0,103.0,-1.0,64.0,27.0,2000.0,5.0,0,0,0,0,0,0,0
7.0,16.0,93.0,9.0,65.0,2010.0,8.0,1,0,0,0,0,0,1
6.0,7.0,131.0,25.0,33.0,2013.0,6.0,1,0,0,0,0,0,0
5.0,11.0,172.0,12.0,25.0,2011.0,3.0,0,0,0,0,1,0,1
6.0,27.0,203.0,110.0,12.0,2011.0,6.0,0,1,0,0,0,0,0
1.0,9.0,125.0,6.0,46.0,2009.0,0.0,1,0,0,0,0,1,0
9.0,-1.0,54.0,24.0,34.0,2011.0,12.0,0,0,0,0,0,0,0
14.0,68.0,54.0,24.0,25.0,2007.0,3.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,50.0,2013.0,11.0,1,0,0,0,0,0,0
11.0,97.0,238.0,18.0,40.0,2009.0,5.0,1,0,0,1,0,0,1
4.0,137.0,54.0,26.0,19.0,2001.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,42.0,2002.0,1.0,1,0,0,0,1,0,0
7.0,10.0,6.0,54.0,140.0,2006.0,0.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,50.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,75.0,2013.0,11.0,0,0,0,0,0,0,0
